Student_ID,Age,Gender,Degree,Branch,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status
12101,21,Female,B.Tech,ME,8.03,0,4,6,7,72,6,2,0,Placed
1428,23,Female,MCA,IT,8.02,1,5,8,4,85,5,3,0,Not Placed
13331,24,Male,B.Sc,ME,8.55,3,5,7,8,73,7,2,0,Placed
30651,21,Female,MCA,ECE,7.55,2,4,7,4,81,7,2,0,Not Placed
22713,21,Female,B.Tech,IT,6.16,0,4,7,5,65,4,2,1,Not Placed
10684,22,Female,B.Tech,CSE,6.39,1,4,8,6,63,7,2,1,Not Placed
14465,18,Male,B.Tech,IT,6.52,1,3,5,6,63,2,2,0,Placed
31755,18,Male,B.Sc,ME,6.81,1,3,3,5,73,4,1,0,Not Placed
8948,20,Female,BCA,IT,6.26,0,4,7,4,71,5,2,2,Not Placed
39625,20,Female,B.Tech,CSE,6.14,0,4,6,5,46,4,2,3,Not Placed
7568,18,Female,BCA,ECE,7.24,2,5,8,7,85,5,3,0,Placed
35099,23,Female,MCA,Civil,7.24,0,3,4,3,79,5,1,0,Not Placed
10566,24,Female,B.Sc,IT,6.89,0,3,4,6,69,6,1,0,Not Placed
36168,22,Male,MCA,ECE,4.5,1,1,1,6,53,6,0,1,Not Placed
13448,18,Male,BCA,IT,6.09,0,4,6,5,47,5,2,2,Not Placed
1117,20,Female,B.Tech,IT,6.57,1,4,8,6,79,8,2,1,Placed
31293,22,Male,B.Tech,IT,7.56,1,4,5,4,65,6,2,2,Not Placed
21449,19,Male,MCA,ECE,6.53,0,2,2,4,69,6,1,1,Not Placed
4304,19,Female,BCA,ECE,5.6,1,3,4,8,38,5,1,1,Not Placed
28369,20,Female,B.Sc,Civil,5.65,0,2,3,8,53,5,1,2,Not Placed
23889,24,Female,BCA,IT,6.6,0,4,7,6,62,5,2,0,Placed
15183,18,Male,B.Tech,ECE,7.18,1,4,7,3,71,5,2,0,Not Placed
39133,19,Female,BCA,CSE,8.72,1,5,8,7,59,8,2,0,Placed
33287,20,Female,B.Sc,IT,6.83,1,5,9,5,72,7,3,0,Placed
17418,20,Male,BCA,IT,8.88,3,5,9,3,77,4,3,1,Not Placed
30419,20,Male,B.Sc,CSE,7.68,2,5,10,5,82,5,3,1,Placed
32680,18,Male,BCA,ECE,6.36,2,4,7,6,47,5,2,1,Not Placed
31232,24,Male,MCA,ECE,8.69,1,5,8,9,85,6,3,0,Placed
8468,24,Female,BCA,Civil,5.71,1,3,4,6,45,6,1,2,Not Placed
29664,24,Female,MCA,Civil,8.36,1,5,7,3,70,5,2,1,Not Placed
16478,21,Male,B.Sc,ME,5.8,0,3,5,4,50,6,1,1,Not Placed
6347,20,Male,BCA,IT,7.47,0,3,4,5,75,8,1,2,Not Placed
185,21,Male,B.Tech,CSE,8.31,0,4,6,3,90,3,2,0,Not Placed
22234,21,Female,B.Sc,IT,6.7,0,4,7,6,74,8,2,2,Not Placed
48374,19,Male,B.Sc,ME,5.27,0,3,4,3,41,6,1,2,Not Placed
10708,23,Female,MCA,ME,7.84,0,3,2,6,79,6,1,0,Not Placed
39441,20,Male,BCA,Civil,6.41,0,3,3,7,58,7,1,1,Not Placed
3627,21,Female,B.Sc,ME,6.89,0,3,4,5,53,7,1,1,Not Placed
13089,19,Male,MCA,ME,8.21,1,4,6,7,75,7,2,0,Placed
42420,21,Female,B.Sc,IT,7.67,2,5,8,8,67,7,2,0,Placed
6491,22,Male,BCA,ECE,5.77,0,3,6,5,63,7,2,1,Not Placed
7179,22,Female,B.Sc,IT,6.32,0,4,6,3,68,7,2,1,Not Placed
17385,20,Female,B.Tech,Civil,7.55,0,3,4,8,66,6,1,0,Not Placed
14297,19,Male,MCA,CSE,5.18,1,3,5,6,50,6,1,1,Not Placed
27286,22,Male,MCA,ECE,7.08,0,3,3,5,66,8,1,0,Not Placed
20982,20,Female,MCA,IT,5.93,0,3,5,4,67,4,2,2,Not Placed
134,21,Female,MCA,ECE,7.05,3,4,7,6,78,5,2,0,Placed
18503,21,Female,BCA,Civil,7.48,0,4,5,5,78,7,2,1,Placed
10535,20,Male,BCA,ME,5.96,1,3,4,6,65,4,1,1,Not Placed
30506,19,Male,BCA,Civil,7.4,1,4,6,4,78,5,2,1,Not Placed
20289,18,Male,B.Sc,Civil,6.37,0,3,3,5,63,6,1,3,Not Placed
26013,23,Female,MCA,ME,4.5,1,2,4,3,43,6,1,1,Not Placed
3715,24,Female,MCA,Civil,7.71,1,4,6,6,89,6,2,2,Not Placed
49691,18,Male,B.Sc,ME,7.06,1,4,6,4,59,7,2,1,Not Placed
3160,23,Female,B.Sc,CSE,7.06,3,5,8,5,57,7,2,1,Placed
10462,20,Female,BCA,ECE,6.93,1,4,6,8,72,6,2,0,Placed
29106,23,Male,MCA,ECE,8.67,0,4,6,4,73,7,2,0,Not Placed
45532,20,Female,MCA,CSE,7.47,1,5,8,4,72,6,2,2,Not Placed
40219,20,Female,MCA,CSE,7.9,1,5,8,6,69,6,2,0,Placed
21128,22,Male,B.Sc,CSE,8.31,1,5,9,4,73,4,3,1,Not Placed
45159,20,Female,B.Tech,CSE,6.1,0,4,6,7,68,6,2,1,Not Placed
13093,24,Female,MCA,CSE,7.87,1,4,7,9,65,6,2,1,Placed
35096,21,Female,MCA,IT,6.25,2,4,7,5,44,6,2,1,Not Placed
35076,19,Male,MCA,ME,6.83,1,4,6,5,60,8,2,2,Not Placed
26156,24,Male,B.Sc,Civil,7.49,1,4,6,4,71,5,2,1,Not Placed
21869,24,Female,B.Tech,CSE,6.09,0,3,3,7,55,7,1,2,Not Placed
46195,22,Male,B.Sc,Civil,6.66,0,2,2,4,57,9,1,2,Not Placed
16264,22,Female,B.Sc,Civil,7.95,2,4,5,5,76,6,2,0,Placed
23552,20,Male,MCA,ECE,6.77,0,3,4,7,51,5,1,0,Not Placed
46060,23,Male,B.Sc,Civil,6.14,0,2,2,7,69,7,1,1,Not Placed
17388,23,Male,B.Tech,IT,6.77,0,4,8,7,73,5,2,0,Placed
27486,21,Female,B.Sc,Civil,7.17,0,3,4,3,74,5,1,0,Not Placed
30324,22,Male,MCA,ME,6.69,0,4,6,6,84,5,2,0,Placed
17,18,Male,BCA,CSE,8.43,1,6,10,3,94,5,3,0,Not Placed
28684,18,Female,B.Sc,Civil,7.03,0,3,2,6,65,5,1,1,Not Placed
28435,22,Female,BCA,ECE,6.77,1,3,5,9,81,5,2,0,Placed
29757,23,Male,MCA,Civil,7.34,0,4,6,6,76,5,2,1,Placed
10385,22,Male,B.Tech,ECE,6.72,0,3,3,5,89,8,1,0,Not Placed
47418,21,Male,B.Tech,CSE,7.58,1,5,8,7,75,4,2,0,Placed
38903,24,Male,BCA,IT,7.39,2,4,7,6,67,7,2,0,Placed
42901,18,Female,MCA,ECE,7.09,1,4,7,3,81,6,2,2,Not Placed
49666,20,Male,B.Sc,ECE,6.88,0,3,4,8,72,3,1,0,Not Placed
36515,24,Female,B.Tech,Civil,8.0,0,4,5,4,96,5,2,0,Not Placed
41657,18,Female,B.Tech,ECE,7.29,1,3,2,2,80,4,1,1,Not Placed
29734,24,Female,MCA,CSE,8.7,0,4,5,6,87,4,2,0,Placed
40476,20,Female,B.Sc,Civil,6.84,0,3,4,7,70,5,1,0,Not Placed
45617,19,Male,B.Sc,IT,5.88,0,3,6,7,50,7,2,1,Not Placed
1857,23,Male,B.Tech,Civil,6.96,0,4,6,4,79,7,2,2,Not Placed
41754,21,Male,BCA,ME,6.8,1,4,8,5,52,5,2,0,Not Placed
21439,19,Male,MCA,Civil,6.92,0,3,4,6,71,5,1,0,Not Placed
8754,23,Male,BCA,ME,6.53,0,3,4,6,63,5,1,0,Not Placed
10919,22,Female,B.Tech,ME,6.59,1,4,7,7,71,6,2,0,Placed
34427,24,Male,MCA,Civil,7.09,0,4,6,5,71,4,2,2,Not Placed
22757,21,Female,BCA,CSE,6.27,1,3,5,3,63,4,2,2,Not Placed
19642,20,Female,MCA,IT,6.8,0,4,6,5,72,5,2,0,Placed
42635,19,Male,B.Sc,IT,7.55,0,4,5,6,72,5,2,0,Placed
25035,18,Female,BCA,CSE,7.69,3,5,9,4,98,6,3,0,Not Placed
47664,20,Male,B.Sc,IT,5.79,0,3,6,5,69,6,2,1,Not Placed
34396,19,Female,BCA,IT,6.09,0,3,5,5,70,6,2,2,Not Placed
42687,18,Female,B.Sc,IT,6.22,1,3,3,5,60,4,1,1,Not Placed
16860,23,Male,B.Tech,ECE,7.09,0,3,3,4,65,4,1,0,Not Placed
33952,23,Female,MCA,IT,7.36,1,3,4,4,70,5,1,0,Not Placed
40897,21,Male,BCA,Civil,5.69,0,2,3,8,56,9,1,1,Not Placed
47817,18,Male,MCA,Civil,7.66,1,4,5,6,53,4,1,0,Not Placed
23693,20,Male,B.Sc,ME,7.39,0,4,5,7,68,5,2,2,Not Placed
25800,23,Male,BCA,IT,8.06,2,6,10,4,93,5,3,1,Not Placed
7838,23,Male,BCA,Civil,8.17,1,5,7,8,86,6,2,0,Placed
22695,19,Female,B.Tech,IT,6.16,0,5,9,8,40,5,2,1,Not Placed
47318,19,Female,MCA,CSE,6.54,1,4,7,6,64,8,2,0,Placed
48952,24,Male,B.Sc,ECE,7.58,0,3,4,6,75,5,1,0,Not Placed
9467,20,Female,B.Tech,ECE,6.58,1,3,5,7,71,5,2,0,Placed
49698,22,Male,B.Tech,ECE,6.11,0,3,5,7,58,7,1,2,Not Placed
46934,22,Female,B.Sc,Civil,5.65,0,3,6,8,40,4,2,2,Not Placed
14136,23,Male,BCA,Civil,7.66,1,3,4,6,86,6,2,1,Not Placed
40663,23,Female,BCA,ECE,6.63,0,4,6,4,58,4,2,0,Not Placed
44131,19,Female,BCA,IT,7.57,3,5,9,5,80,4,3,1,Placed
25457,21,Female,MCA,IT,8.92,1,5,7,8,69,7,2,0,Placed
40863,22,Female,B.Sc,IT,7.19,0,4,6,4,60,7,2,2,Not Placed
20931,21,Female,B.Tech,CSE,6.86,0,4,8,7,84,4,3,0,Placed
22736,24,Female,MCA,Civil,7.69,0,3,2,6,91,5,1,1,Not Placed
35340,24,Female,B.Tech,ME,6.74,2,4,6,5,69,6,2,0,Placed
22022,20,Male,B.Tech,Civil,6.93,1,3,5,5,59,3,1,1,Placed
19694,18,Female,B.Sc,ME,7.02,0,3,4,6,68,6,1,0,Not Placed
34363,24,Female,B.Sc,ECE,6.28,0,3,4,6,53,3,1,1,Not Placed
48264,24,Male,B.Sc,IT,7.43,2,5,8,5,79,6,2,0,Placed
33610,18,Male,MCA,CSE,8.3,3,6,10,4,82,5,3,0,Not Placed
47509,23,Male,MCA,ECE,8.37,2,5,8,6,85,6,3,0,Placed
33611,18,Male,B.Tech,Civil,7.17,0,4,6,5,81,5,2,0,Placed
39916,24,Male,MCA,Civil,7.33,1,4,6,4,56,5,2,2,Not Placed
28853,23,Female,B.Tech,IT,6.39,0,4,6,4,47,6,2,1,Not Placed
41459,23,Male,B.Sc,ECE,5.77,0,2,3,7,62,6,1,2,Not Placed
17794,24,Female,B.Tech,ECE,8.53,3,5,8,7,79,2,2,0,Placed
12374,20,Male,B.Sc,Civil,5.76,0,3,4,6,67,8,1,3,Not Placed
36279,22,Female,MCA,ECE,6.46,0,3,4,7,60,6,1,2,Not Placed
16410,24,Female,BCA,ECE,5.9,0,2,3,5,51,6,1,1,Not Placed
2967,21,Male,MCA,ME,5.73,0,2,3,3,49,6,1,1,Not Placed
27344,23,Female,B.Sc,CSE,8.45,1,4,6,5,99,7,2,0,Placed
1353,21,Female,B.Tech,IT,5.24,1,3,5,5,49,5,1,1,Not Placed
2843,21,Female,MCA,CSE,6.88,0,4,6,7,62,5,2,0,Placed
41212,18,Female,B.Sc,CSE,6.65,1,4,6,6,59,4,2,0,Placed
10689,19,Male,B.Tech,IT,6.7,2,4,6,5,75,6,2,0,Placed
8364,20,Female,B.Tech,Civil,6.62,0,3,3,5,75,6,1,2,Not Placed
47906,22,Male,B.Sc,CSE,5.81,0,3,6,5,36,3,1,2,Not Placed
16567,18,Male,B.Sc,Civil,6.9,0,3,4,3,59,4,1,0,Not Placed
26756,21,Female,MCA,IT,7.49,1,5,8,4,77,6,2,1,Not Placed
3888,18,Male,MCA,ECE,7.67,0,4,6,8,81,6,2,1,Placed
7637,21,Female,B.Tech,IT,8.49,1,5,7,3,80,5,2,0,Not Placed
34869,21,Female,BCA,CSE,8.0,2,6,10,5,84,9,3,0,Placed
11220,23,Male,B.Sc,CSE,6.66,1,4,7,8,52,5,2,0,Not Placed
28728,21,Female,B.Sc,CSE,7.72,0,3,4,5,79,6,1,2,Not Placed
23983,23,Male,BCA,IT,7.64,3,5,10,5,65,6,3,1,Placed
47543,20,Male,BCA,Civil,7.97,0,2,1,5,72,6,1,0,Not Placed
12219,22,Male,MCA,CSE,9.05,1,5,8,6,88,8,3,0,Placed
44685,19,Male,MCA,CSE,6.82,0,4,7,6,82,6,2,1,Placed
12976,21,Male,B.Tech,ECE,6.37,0,3,4,6,82,4,2,3,Not Placed
37418,19,Male,B.Sc,ECE,9.51,1,5,7,4,89,4,2,1,Not Placed
24258,19,Female,BCA,ME,6.24,2,4,7,8,57,6,2,1,Not Placed
27170,21,Female,MCA,ME,6.76,0,3,4,5,68,4,1,2,Not Placed
21044,18,Male,B.Sc,Civil,5.6,0,2,3,9,68,5,1,1,Not Placed
2943,20,Male,MCA,ME,5.99,0,3,4,7,53,7,1,2,Not Placed
6975,18,Male,B.Tech,CSE,6.69,1,3,5,7,71,5,2,0,Placed
9224,19,Female,B.Tech,CSE,7.39,1,4,7,7,71,7,2,0,Placed
4977,19,Female,B.Sc,ME,7.34,2,4,6,5,61,5,2,1,Placed
43577,20,Male,B.Tech,ME,7.35,0,4,6,5,73,4,2,0,Placed
41858,24,Female,B.Sc,CSE,6.96,1,5,10,3,84,3,3,1,Not Placed
17773,19,Male,BCA,Civil,7.44,2,4,7,6,79,4,2,1,Placed
30098,22,Female,BCA,ME,5.61,0,2,3,6,56,4,1,2,Not Placed
26590,22,Female,MCA,ME,7.32,1,5,8,4,63,6,2,1,Not Placed
40344,24,Male,B.Tech,Civil,6.96,0,3,5,5,63,6,2,0,Placed
26579,24,Female,BCA,ECE,5.6,0,2,3,7,67,5,1,3,Not Placed
6798,19,Male,B.Tech,ECE,6.08,0,3,4,4,56,8,1,3,Not Placed
45787,24,Male,BCA,Civil,6.09,0,3,4,7,74,7,1,1,Not Placed
36778,20,Male,B.Tech,ECE,6.42,0,3,4,8,50,5,1,2,Not Placed
34030,20,Male,B.Sc,ME,7.05,1,4,5,7,63,6,2,0,Placed
15013,21,Male,B.Tech,Civil,5.98,0,3,4,7,68,7,1,3,Not Placed
48193,24,Female,B.Tech,CSE,5.89,2,3,5,5,60,5,2,1,Not Placed
15346,18,Female,BCA,Civil,8.79,1,5,7,4,100,5,3,0,Not Placed
27248,20,Male,B.Tech,Civil,7.69,0,3,3,4,96,5,1,2,Not Placed
46022,22,Female,B.Sc,CSE,7.22,2,5,8,6,75,9,2,0,Placed
47706,21,Female,MCA,CSE,6.54,0,3,4,4,60,5,1,1,Not Placed
43681,22,Female,MCA,IT,7.32,1,5,9,5,69,4,3,2,Not Placed
14085,21,Female,BCA,IT,6.34,2,4,7,3,47,5,2,1,Not Placed
48761,24,Male,BCA,Civil,6.91,1,4,8,6,59,5,2,0,Placed
3608,20,Male,BCA,Civil,5.53,0,2,3,4,59,3,1,2,Not Placed
38874,21,Male,BCA,CSE,7.11,0,4,6,3,88,6,2,1,Not Placed
33797,21,Male,MCA,IT,6.33,0,4,7,7,73,6,2,2,Not Placed
29626,22,Male,MCA,ME,6.11,0,3,3,5,59,6,1,1,Not Placed
36562,20,Female,BCA,Civil,5.71,0,2,1,5,55,6,0,1,Not Placed
30937,22,Male,B.Tech,CSE,6.91,1,4,6,6,56,6,2,0,Placed
9528,22,Female,MCA,ECE,6.35,1,4,6,7,76,7,2,1,Not Placed
5294,23,Male,B.Tech,CSE,7.28,0,4,6,5,68,7,2,2,Not Placed
34857,20,Male,MCA,ECE,6.45,0,3,5,5,55,6,1,1,Not Placed
34066,24,Male,B.Tech,ME,6.99,1,4,6,4,69,7,2,0,Not Placed
35190,22,Female,MCA,IT,6.26,0,4,6,5,88,7,2,3,Not Placed
44903,20,Male,BCA,ME,6.02,0,3,4,6,64,3,1,2,Not Placed
8412,20,Male,BCA,ECE,7.23,1,5,8,4,67,5,2,0,Not Placed
37060,18,Male,B.Sc,CSE,7.9,3,5,9,6,78,6,3,0,Placed
30058,24,Male,B.Tech,ME,9.19,1,5,7,5,84,4,2,0,Placed
12185,19,Male,BCA,ECE,8.24,1,4,6,6,84,4,2,0,Placed
30145,23,Male,BCA,ME,6.78,0,2,2,5,71,5,1,0,Not Placed
21618,19,Female,MCA,IT,7.18,1,4,7,5,67,5,2,0,Placed
34237,18,Male,B.Sc,Civil,7.49,0,4,5,4,73,5,2,0,Not Placed
661,21,Male,B.Sc,IT,8.73,1,5,7,5,72,5,2,0,Placed
28477,18,Female,B.Sc,ECE,7.32,2,5,8,6,85,6,3,0,Placed
29227,22,Female,B.Sc,IT,6.71,0,4,8,5,80,6,3,0,Placed
25351,19,Female,BCA,CSE,5.14,0,3,4,7,43,7,1,1,Not Placed
962,24,Male,B.Tech,CSE,6.41,0,3,5,7,52,5,1,2,Not Placed
12336,18,Female,BCA,IT,6.64,1,4,6,5,55,7,2,2,Not Placed
39261,21,Female,B.Sc,CSE,6.69,1,4,8,7,77,6,2,0,Placed
10729,21,Female,B.Sc,IT,4.62,0,2,2,4,46,7,1,1,Not Placed
23883,18,Male,BCA,IT,5.94,0,3,6,6,47,8,2,1,Not Placed
22321,22,Male,BCA,ME,5.37,0,3,5,3,38,3,1,2,Not Placed
2002,20,Female,BCA,Civil,5.28,0,2,3,5,50,4,1,2,Not Placed
34124,21,Male,BCA,CSE,5.2,0,3,5,6,51,7,1,3,Not Placed
32929,24,Male,B.Tech,IT,7.23,2,4,7,6,85,7,2,0,Placed
4650,23,Male,B.Sc,Civil,6.47,1,3,5,4,69,5,2,2,Not Placed
30020,20,Male,BCA,Civil,6.86,0,4,6,6,75,7,2,2,Not Placed
6495,24,Female,B.Sc,IT,8.34,2,5,7,4,72,5,2,0,Not Placed
9406,20,Male,B.Tech,ECE,7.46,1,4,5,3,80,5,2,2,Not Placed
21957,19,Female,MCA,ME,5.9,0,3,5,3,71,5,2,2,Not Placed
11983,18,Female,B.Tech,ME,5.81,1,2,3,7,45,5,1,1,Not Placed
34926,18,Female,MCA,CSE,7.77,1,5,8,3,80,6,3,1,Not Placed
5933,23,Male,BCA,IT,5.32,0,2,3,2,61,5,1,1,Not Placed
36369,23,Female,MCA,IT,7.46,2,5,10,5,81,7,3,0,Placed
8790,21,Female,BCA,IT,6.46,0,3,5,7,35,5,1,2,Not Placed
40586,20,Female,MCA,ECE,6.43,1,3,5,4,74,7,2,2,Not Placed
3333,20,Male,B.Sc,ECE,7.93,2,5,8,7,74,6,2,0,Placed
23664,22,Female,BCA,ME,7.19,2,5,8,4,76,7,2,1,Not Placed
30194,22,Female,B.Sc,IT,7.68,2,4,7,5,73,6,2,0,Placed
11410,22,Female,B.Sc,ECE,6.74,0,3,5,6,75,5,2,2,Not Placed
17745,24,Male,MCA,Civil,9.32,2,5,6,6,90,5,2,0,Placed
31578,19,Male,MCA,ME,7.29,0,4,5,6,70,6,2,0,Placed
6848,19,Male,BCA,ME,7.42,2,4,7,5,85,6,2,2,Not Placed
20274,19,Male,B.Tech,CSE,6.4,0,3,4,8,62,5,1,3,Not Placed
30818,23,Female,B.Sc,ME,6.82,1,4,6,8,79,5,2,0,Placed
36512,18,Female,MCA,CSE,7.19,2,5,10,8,81,6,3,0,Placed
6380,22,Male,BCA,ECE,6.64,0,3,5,6,80,3,2,2,Not Placed
10520,23,Male,BCA,ME,6.71,0,4,6,7,51,6,2,0,Not Placed
8323,24,Male,MCA,ECE,7.64,1,4,5,5,81,5,2,0,Placed
10576,19,Female,B.Tech,Civil,7.2,0,3,4,7,74,8,1,2,Not Placed
7160,24,Female,BCA,ME,8.51,2,5,9,5,74,6,3,0,Placed
19856,24,Male,B.Sc,CSE,6.69,0,4,7,6,56,6,2,0,Placed
2641,21,Female,BCA,ME,6.32,0,4,6,7,61,5,2,2,Not Placed
14259,23,Male,BCA,CSE,6.94,1,4,7,7,69,4,2,1,Placed
19028,23,Male,MCA,ME,7.61,3,5,8,6,62,6,2,0,Placed
31390,21,Male,BCA,Civil,8.6,3,5,7,6,83,6,2,0,Placed
833,20,Male,BCA,ECE,5.29,0,2,3,4,46,6,1,1,Not Placed
42045,23,Female,MCA,ME,6.66,0,3,5,6,71,6,2,0,Placed
42879,21,Female,MCA,ME,6.72,2,4,7,3,61,6,2,2,Not Placed
1813,22,Male,BCA,CSE,6.23,0,4,8,8,57,6,2,2,Not Placed
34453,19,Female,BCA,Civil,6.93,0,3,4,5,73,6,1,0,Not Placed
19535,22,Male,MCA,ECE,7.91,1,4,6,4,81,7,2,0,Not Placed
22132,19,Male,B.Sc,ME,7.52,2,5,8,5,74,6,2,0,Placed
6687,24,Male,BCA,ECE,7.68,0,4,6,6,89,7,2,2,Not Placed
24099,22,Female,B.Sc,ECE,6.02,1,3,5,8,70,6,2,3,Not Placed
41412,19,Male,B.Tech,ECE,5.24,0,2,2,6,41,4,1,1,Not Placed
41295,22,Male,B.Sc,Civil,5.9,0,2,3,5,55,5,1,1,Not Placed
33347,22,Female,B.Sc,Civil,6.24,0,2,1,4,73,6,1,1,Not Placed
6949,20,Female,B.Sc,CSE,7.3,2,4,7,5,63,5,2,1,Placed
32538,19,Female,B.Sc,ECE,8.9,2,6,10,8,100,5,3,0,Placed
36519,18,Male,MCA,IT,6.1,0,4,6,6,60,5,2,2,Not Placed
44653,18,Male,MCA,CSE,7.71,0,4,5,4,75,4,2,0,Not Placed
15623,22,Male,MCA,Civil,7.89,0,4,5,4,88,4,2,1,Not Placed
27210,24,Female,B.Tech,ECE,6.64,0,2,2,4,56,5,1,0,Not Placed
12388,21,Female,B.Sc,IT,6.83,0,4,8,6,50,6,2,0,Not Placed
21335,23,Male,B.Tech,ME,7.36,0,4,6,7,71,6,2,2,Not Placed
14255,21,Female,BCA,Civil,6.31,1,3,5,7,58,4,1,3,Not Placed
39462,19,Female,MCA,CSE,5.55,0,3,4,7,53,4,1,2,Not Placed
7361,18,Female,MCA,ME,7.31,2,5,8,4,65,5,2,0,Not Placed
44157,18,Male,BCA,CSE,7.33,1,4,7,6,82,5,2,2,Not Placed
28255,21,Female,MCA,ECE,8.52,1,5,8,6,65,6,2,0,Placed
18477,22,Female,BCA,Civil,6.93,0,3,4,7,72,5,1,0,Not Placed
43775,22,Female,B.Sc,CSE,8.03,2,5,8,7,69,5,2,0,Placed
45924,24,Female,B.Tech,ECE,8.03,1,4,5,7,93,5,2,0,Placed
17372,24,Male,MCA,IT,6.82,2,4,6,8,78,4,2,1,Placed
35812,19,Female,B.Sc,ECE,6.57,1,3,3,8,73,4,1,2,Not Placed
4373,23,Male,B.Tech,ECE,6.2,1,3,5,3,83,3,2,1,Not Placed
33971,24,Male,BCA,ME,6.7,0,3,4,4,65,5,1,0,Not Placed
28963,22,Male,B.Tech,Civil,7.8,1,4,7,7,67,4,2,0,Placed
38391,24,Female,B.Tech,ME,7.24,0,3,3,5,85,3,1,1,Not Placed
25693,19,Male,B.Tech,IT,4.76,0,2,3,8,40,5,1,1,Not Placed
18487,18,Male,BCA,IT,6.49,1,3,4,6,52,5,1,2,Not Placed
14014,19,Female,B.Sc,CSE,8.03,1,5,8,5,77,4,2,0,Placed
41610,18,Female,B.Tech,ECE,6.53,0,3,3,7,60,6,1,0,Not Placed
43693,23,Female,MCA,ECE,6.64,2,3,5,4,69,4,2,2,Not Placed
19133,18,Female,MCA,ECE,7.83,0,4,6,4,86,6,2,0,Not Placed
48972,19,Female,BCA,ME,6.18,1,3,4,5,59,6,1,1,Not Placed
32195,24,Female,B.Tech,IT,5.35,1,3,5,5,57,6,1,3,Not Placed
41394,18,Male,BCA,ECE,8.05,2,5,7,4,81,2,2,0,Not Placed
11952,20,Female,B.Tech,ECE,6.78,1,3,5,1,70,5,2,2,Not Placed
1083,20,Male,BCA,CSE,7.79,1,5,10,6,91,7,3,1,Placed
5767,18,Female,B.Tech,ME,6.9,0,4,7,6,69,7,2,0,Placed
2190,18,Female,BCA,ME,7.2,2,4,6,6,68,4,2,0,Placed
